dataset,filename,relative_path,ds02_class,mapped_ds01_class,compatibility_status,usable_for_external_benchmark
Dataset_02,Dry Leaf00132.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00132.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00133.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00133.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00134.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00134.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00135.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00135.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00136.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00136.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00137.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00137.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00138.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00138.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00139.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00139.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00140.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00140.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00141.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00141.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00142.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00142.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00143.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00143.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00144.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00144.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00145.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00145.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00146.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00146.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00147.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00147.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00148.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00148.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00149.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00149.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00150.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00150.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00151.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00151.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00152.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00152.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00153.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00153.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00154.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00154.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00155.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00155.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00156.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00156.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00157.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00157.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00158.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00158.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00159.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00159.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00160.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00160.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00161.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00161.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00162.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00162.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00163.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00163.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00164.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00164.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00165.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00165.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00166.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00166.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00167.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00167.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00168.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00168.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00169.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00169.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00170.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00170.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00171.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00171.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00172.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00172.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00173.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00173.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00174.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00174.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00175.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00175.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00176.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00176.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00177.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00177.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00178.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00178.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00179.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00179.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00180.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00180.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00181.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00181.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00182.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00182.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00183.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00183.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00184.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00184.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00185.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00185.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00186.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00186.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00187.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00187.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00188.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00188.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00189.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00189.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00190.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00190.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00191.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00191.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00192.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00192.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00193.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00193.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00194.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00194.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00195.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00195.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00196.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00196.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00197.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00197.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00198.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00198.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00199.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00199.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00200.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00200.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00201.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00201.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00202.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00202.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00203.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00203.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Healthy Leaf00001.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00001.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00002.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00002.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00003.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00003.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00004.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00004.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00005.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00005.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00006.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00006.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00007.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00007.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00008.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00008.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00009.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00009.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00010.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00010.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00011.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00011.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00012.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00012.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00013.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00013.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00014.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00014.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00015.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00015.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00016.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00016.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00017.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00017.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00018.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00018.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00019.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00019.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00020.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00020.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00021.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00021.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00022.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00022.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00023.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00023.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00024.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00024.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00025.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00025.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00026.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00026.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00027.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00027.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00028.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00028.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00029.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00029.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00030.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00030.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00031.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00031.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00032.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00032.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00033.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00033.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00034.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00034.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00035.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00035.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00036.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00036.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00037.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00037.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00038.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00038.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00039.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00039.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00040.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00040.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00041.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00041.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00042.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00042.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00043.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00043.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00044.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00044.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00045.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00045.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00046.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00046.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00047.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00047.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00048.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00048.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00049.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00049.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00050.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00050.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00051.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00051.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00052.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00052.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00053.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00053.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00054.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00054.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00055.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00055.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00056.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00056.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00057.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00057.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00058.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00058.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00059.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00059.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00060.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00060.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00061.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00061.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00062.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00062.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00063.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00063.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
