image_id,filename,target_class,split_assignment,assigned_device,target_lighting,target_background,min_leaf_frame_fraction,planned_annotators,verification_status,notes
FIELD-102,FIELD_HEALTHY_TEST_02.JPG,Healthy,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-103,FIELD_HEALTHY_TEST_03.JPG,Healthy,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-104,FIELD_HEALTHY_TEST_04.JPG,Healthy,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-105,FIELD_HEALTHY_TEST_05.JPG,Healthy,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-106,FIELD_HEALTHY_TEST_06.JPG,Healthy,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-107,FIELD_HEALTHY_TEST_07.JPG,Healthy,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-108,FIELD_HEALTHY_TEST_08.JPG,Healthy,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-109,FIELD_HEALTHY_TEST_09.JPG,Healthy,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-110,FIELD_HEALTHY_TEST_10.JPG,Healthy,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-111,FIELD_HEALTHY_TEST_11.JPG,Healthy,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-112,FIELD_HEALTHY_TEST_12.JPG,Healthy,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-113,FIELD_HEALTHY_TEST_13.JPG,Healthy,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-114,FIELD_HEALTHY_TEST_14.JPG,Healthy,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-115,FIELD_HEALTHY_TEST_15.JPG,Healthy,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-116,FIELD_HEALTHY_TEST_16.JPG,Healthy,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-117,FIELD_HEALTHY_TEST_17.JPG,Healthy,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-118,FIELD_HEALTHY_TEST_18.JPG,Healthy,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-119,FIELD_HEALTHY_TEST_19.JPG,Healthy,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-120,FIELD_HEALTHY_TEST_20.JPG,Healthy,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-121,FIELD_LEAFSPOT_CALIBRATION_01.JPG,Leaf Spot,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-122,FIELD_LEAFSPOT_CALIBRATION_02.JPG,Leaf Spot,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-123,FIELD_LEAFSPOT_CALIBRATION_03.JPG,Leaf Spot,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-124,FIELD_LEAFSPOT_CALIBRATION_04.JPG,Leaf Spot,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-125,FIELD_LEAFSPOT_CALIBRATION_05.JPG,Leaf Spot,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-126,FIELD_LEAFSPOT_CALIBRATION_06.JPG,Leaf Spot,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-127,FIELD_LEAFSPOT_CALIBRATION_07.JPG,Leaf Spot,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-128,FIELD_LEAFSPOT_CALIBRATION_08.JPG,Leaf Spot,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-129,FIELD_LEAFSPOT_CALIBRATION_09.JPG,Leaf Spot,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-130,FIELD_LEAFSPOT_CALIBRATION_10.JPG,Leaf Spot,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-131,FIELD_LEAFSPOT_CALIBRATION_11.JPG,Leaf Spot,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-132,FIELD_LEAFSPOT_CALIBRATION_12.JPG,Leaf Spot,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-133,FIELD_LEAFSPOT_CALIBRATION_13.JPG,Leaf Spot,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-134,FIELD_LEAFSPOT_CALIBRATION_14.JPG,Leaf Spot,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-135,FIELD_LEAFSPOT_CALIBRATION_15.JPG,Leaf Spot,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-136,FIELD_LEAFSPOT_CALIBRATION_16.JPG,Leaf Spot,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-137,FIELD_LEAFSPOT_CALIBRATION_17.JPG,Leaf Spot,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-138,FIELD_LEAFSPOT_CALIBRATION_18.JPG,Leaf Spot,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-139,FIELD_LEAFSPOT_CALIBRATION_19.JPG,Leaf Spot,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-140,FIELD_LEAFSPOT_CALIBRATION_20.JPG,Leaf Spot,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-141,FIELD_LEAFSPOT_TEST_01.JPG,Leaf Spot,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-142,FIELD_LEAFSPOT_TEST_02.JPG,Leaf Spot,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-143,FIELD_LEAFSPOT_TEST_03.JPG,Leaf Spot,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-144,FIELD_LEAFSPOT_TEST_04.JPG,Leaf Spot,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-145,FIELD_LEAFSPOT_TEST_05.JPG,Leaf Spot,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-146,FIELD_LEAFSPOT_TEST_06.JPG,Leaf Spot,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-147,FIELD_LEAFSPOT_TEST_07.JPG,Leaf Spot,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-148,FIELD_LEAFSPOT_TEST_08.JPG,Leaf Spot,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-149,FIELD_LEAFSPOT_TEST_09.JPG,Leaf Spot,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-150,FIELD_LEAFSPOT_TEST_10.JPG,Leaf Spot,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-151,FIELD_LEAFSPOT_TEST_11.JPG,Leaf Spot,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-152,FIELD_LEAFSPOT_TEST_12.JPG,Leaf Spot,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-153,FIELD_LEAFSPOT_TEST_13.JPG,Leaf Spot,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-154,FIELD_LEAFSPOT_TEST_14.JPG,Leaf Spot,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-155,FIELD_LEAFSPOT_TEST_15.JPG,Leaf Spot,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-156,FIELD_LEAFSPOT_TEST_16.JPG,Leaf Spot,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-157,FIELD_LEAFSPOT_TEST_17.JPG,Leaf Spot,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-158,FIELD_LEAFSPOT_TEST_18.JPG,Leaf Spot,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-159,FIELD_LEAFSPOT_TEST_19.JPG,Leaf Spot,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-160,FIELD_LEAFSPOT_TEST_20.JPG,Leaf Spot,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
